Unnamed: 0,Age,Credit amount,Duration,Sex_male,Job_1,Job_2,Job_3,Housing_own,Housing_rent,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_little,Checking account_moderate,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
70,30,8133,36,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
554,67,1199,9,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
188,20,674,12,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
683,47,5103,24,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
214,51,3342,36,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
814,46,3931,48,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
947,38,2859,12,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
80,44,5943,24,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
447,35,2576,7,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
631,44,1553,18,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
941,31,1546,10,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
544,61,1255,12,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
829,38,6681,48,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
785,35,1941,18,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
929,43,1344,12,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
486,52,3077,12,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
876,36,1940,18,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
721,24,433,6,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
340,24,5743,24,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
125,30,2121,12,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
212,50,5293,27,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
262,36,5302,18,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
812,24,9629,36,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
100,41,1469,24,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
341,26,3599,21,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False
892,38,2171,12,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
263,57,2748,12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
818,43,15857,36,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
164,36,909,36,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
357,26,4463,36,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
696,29,1103,12,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
561,24,1546,24,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False
619,49,640,12,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
444,30,5096,48,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
680,56,1538,6,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
299,32,2745,21,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
157,45,339,12,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
320,28,4249,30,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
596,23,1442,24,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
220,26,625,12,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
914,31,3161,24,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
394,31,2406,9,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
983,26,8229,36,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
198,36,2760,24,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
952,28,4113,24,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
48,39,7228,11,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
269,25,999,24,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
875,40,1322,11,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
348,34,1743,6,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
152,24,5848,36,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
65,48,5190,27,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
122,24,1768,12,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
356,49,2331,12,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
77,51,4771,11,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
779,67,3872,18,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
654,35,2346,24,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
804,24,7472,12,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
207,26,1424,12,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
627,29,1437,9,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
924,55,6872,24,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
371,33,6070,18,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
543,34,2864,18,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
468,26,2764,33,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
440,39,1884,12,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
732,44,760,8,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
244,35,3447,12,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
347,23,3758,24,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
477,25,5152,24,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
365,36,1542,12,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
532,41,1503,12,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
907,27,3711,36,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
989,48,1743,24,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
257,29,2149,12,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
676,33,5150,24,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
386,21,1126,18,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
131,29,6887,36,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
67,22,1007,12,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
918,33,2359,24,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
310,40,5381,48,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
260,27,1657,12,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
467,32,7238,48,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
768,28,3617,12,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
638,34,1493,12,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
280,23,3368,15,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
810,26,907,8,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
6,53,2835,24,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
10,25,1295,12,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
985,25,1433,15,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False
195,34,1501,9,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
540,23,1534,12,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
634,25,1355,24,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
727,25,1882,18,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False
687,30,2862,36,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
495,20,2996,24,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
211,45,3835,36,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
635,47,1393,12,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
572,26,5433,24,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
743,22,2483,24,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
162,36,1262,15,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
91,54,1409,12,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
869,24,652,12,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False
141,30,4795,36,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
238,35,1291,12,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
368,42,3446,36,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
461,36,1721,15,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
835,48,1082,12,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
134,21,10144,60,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
588,47,1217,18,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
815,54,7432,36,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
653,42,8086,36,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
868,37,7409,36,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,53,4870,24,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
250,39,666,6,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
87,47,12612,36,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
112,28,6260,18,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
128,34,1860,12,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
736,23,11560,24,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
580,30,1056,18,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
154,36,6967,24,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
718,31,3148,24,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
333,24,11590,48,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
788,50,6224,48,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
301,42,3804,36,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
261,55,1603,24,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
194,21,3031,45,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
418,31,2782,21,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
24,26,2069,10,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
481,26,1201,24,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
969,40,3939,11,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
186,74,5129,9,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
528,31,2302,36,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False
383,26,1330,12,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
25,36,1374,6,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
297,45,1287,10,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
630,28,3660,24,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
798,54,717,24,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
138,35,2728,15,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
442,29,2629,20,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
153,29,7758,24,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False
325,39,3398,8,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
738,45,6761,6,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
